district,geo_id,locality,locality_type,sector,coordinate_quality,scan_executed,direct_count,indirect_count,displayed_candidate_count,candidate_returned,nearest_market,failure
Cooch Behar,DS057:WB:RURAL:6e1b1c5d51ee,Baraibari,VILLAGE,spice processing,OSM_PLACE_PROXY,True,1,0,1,True,True,
Cooch Behar,DS057:WB:RURAL:6e1b1c5d51ee,Baraibari,VILLAGE,mustard oil,OSM_PLACE_PROXY,True,1,0,1,True,True,
Cooch Behar,DS057:WB:RURAL:6e1b1c5d51ee,Baraibari,VILLAGE,household goods,OSM_PLACE_PROXY,True,1,0,1,True,True,
Cooch Behar,DS057:WB:RURAL:6e1b1c5d51ee,Baraibari,VILLAGE,electronics,OSM_PLACE_PROXY,True,0,1,1,True,True,
Cooch Behar,DS057:WB:RURAL:6e1b1c5d51ee,Baraibari,VILLAGE,transport,OSM_PLACE_PROXY,True,1,0,1,True,True,
Cooch Behar,DS057:WB:RURAL:f7e5edb3207d,Abas Ratanpur,VILLAGE,dairy,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,4,0,4,True,True,
Cooch Behar,DS057:WB:RURAL:f7e5edb3207d,Abas Ratanpur,VILLAGE,kirana,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,3,2,5,True,True,
Cooch Behar,DS057:WB:RURAL:f7e5edb3207d,Abas Ratanpur,VILLAGE,poultry,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,5,1,6,True,True,
Cooch Behar,DS057:WB:RURAL:f7e5edb3207d,Abas Ratanpur,VILLAGE,fishery,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,5,1,6,True,True,
Cooch Behar,DS057:WB:RURAL:f7e5edb3207d,Abas Ratanpur,VILLAGE,food processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,5,1,6,True,True,
Cooch Behar,DS057:WB:RURAL:f7e5edb3207d,Abas Ratanpur,VILLAGE,flour mill,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,5,0,5,True,True,
Cooch Behar,DS057:WB:RURAL:f7e5edb3207d,Abas Ratanpur,VILLAGE,spice processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,5,1,6,True,True,
Cooch Behar,DS057:WB:RURAL:f7e5edb3207d,Abas Ratanpur,VILLAGE,mustard oil,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,5,0,5,True,True,
Cooch Behar,DS057:WB:RURAL:f7e5edb3207d,Abas Ratanpur,VILLAGE,household goods,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,0,2,True,True,
Cooch Behar,DS057:WB:RURAL:f7e5edb3207d,Abas Ratanpur,VILLAGE,electronics,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,2,2,True,True,
Cooch Behar,DS057:WB:RURAL:f7e5edb3207d,Abas Ratanpur,VILLAGE,transport,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,0,2,True,True,
Dakshin Dinajpur,DS057:WB:RURAL:e6f363d3846c,Bansihari,VILLAGE,dairy,OSM_PLACE_PROXY,True,0,0,0,False,False,
Dakshin Dinajpur,DS057:WB:RURAL:e6f363d3846c,Bansihari,VILLAGE,kirana,OSM_PLACE_PROXY,True,0,0,5,True,False,
Dakshin Dinajpur,DS057:WB:RURAL:e6f363d3846c,Bansihari,VILLAGE,poultry,OSM_PLACE_PROXY,True,0,0,8,True,False,
Dakshin Dinajpur,DS057:WB:RURAL:e6f363d3846c,Bansihari,VILLAGE,fishery,OSM_PLACE_PROXY,True,0,0,8,True,False,
Dakshin Dinajpur,DS057:WB:RURAL:e6f363d3846c,Bansihari,VILLAGE,food processing,OSM_PLACE_PROXY,True,0,0,8,True,False,
Dakshin Dinajpur,DS057:WB:RURAL:e6f363d3846c,Bansihari,VILLAGE,flour mill,OSM_PLACE_PROXY,True,0,0,5,True,False,
Dakshin Dinajpur,DS057:WB:RURAL:e6f363d3846c,Bansihari,VILLAGE,spice processing,OSM_PLACE_PROXY,True,0,0,8,True,False,
Dakshin Dinajpur,DS057:WB:RURAL:e6f363d3846c,Bansihari,VILLAGE,mustard oil,OSM_PLACE_PROXY,True,0,0,5,True,False,
Dakshin Dinajpur,DS057:WB:RURAL:e6f363d3846c,Bansihari,VILLAGE,household goods,OSM_PLACE_PROXY,True,0,0,5,True,False,
Dakshin Dinajpur,DS057:WB:RURAL:e6f363d3846c,Bansihari,VILLAGE,electronics,OSM_PLACE_PROXY,True,0,0,5,True,False,
Dakshin Dinajpur,DS057:WB:RURAL:e6f363d3846c,Bansihari,VILLAGE,transport,OSM_PLACE_PROXY,True,0,0,5,True,False,
Dakshin Dinajpur,DS057:WB:RURAL:08edaa0d7e8f,Abail,VILLAGE,dairy,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,0,False,False,
Dakshin Dinajpur,DS057:WB:RURAL:08edaa0d7e8f,Abail,VILLAGE,kirana,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,3,True,False,
Dakshin Dinajpur,DS057:WB:RURAL:08edaa0d7e8f,Abail,VILLAGE,poultry,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,3,True,False,
Dakshin Dinajpur,DS057:WB:RURAL:08edaa0d7e8f,Abail,VILLAGE,fishery,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,3,True,False,
Dakshin Dinajpur,DS057:WB:RURAL:08edaa0d7e8f,Abail,VILLAGE,food processing,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,3,True,False,
Dakshin Dinajpur,DS057:WB:RURAL:08edaa0d7e8f,Abail,VILLAGE,flour mill,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,3,True,False,
Dakshin Dinajpur,DS057:WB:RURAL:08edaa0d7e8f,Abail,VILLAGE,spice processing,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,3,True,False,
Dakshin Dinajpur,DS057:WB:RURAL:08edaa0d7e8f,Abail,VILLAGE,mustard oil,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,3,True,False,
Dakshin Dinajpur,DS057:WB:RURAL:08edaa0d7e8f,Abail,VILLAGE,household goods,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,3,True,False,
Dakshin Dinajpur,DS057:WB:RURAL:08edaa0d7e8f,Abail,VILLAGE,electronics,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,3,True,False,
Dakshin Dinajpur,DS057:WB:RURAL:08edaa0d7e8f,Abail,VILLAGE,transport,BLOCK_SIBLING_MEDIAN_PROXY,True,0,0,3,True,False,
Darjeeling,DS057:WB:RURAL:49df4b7f8b8a,Kharibari (Ct),VILLAGE,dairy,OSM_PLACE_PROXY,True,3,3,6,True,True,
Darjeeling,DS057:WB:RURAL:49df4b7f8b8a,Kharibari (Ct),VILLAGE,kirana,OSM_PLACE_PROXY,True,4,1,5,True,True,
Darjeeling,DS057:WB:RURAL:49df4b7f8b8a,Kharibari (Ct),VILLAGE,poultry,OSM_PLACE_PROXY,True,4,1,5,True,True,
Darjeeling,DS057:WB:RURAL:49df4b7f8b8a,Kharibari (Ct),VILLAGE,fishery,OSM_PLACE_PROXY,True,4,1,5,True,True,
Darjeeling,DS057:WB:RURAL:49df4b7f8b8a,Kharibari (Ct),VILLAGE,food processing,OSM_PLACE_PROXY,True,4,1,5,True,True,
Darjeeling,DS057:WB:RURAL:49df4b7f8b8a,Kharibari (Ct),VILLAGE,flour mill,OSM_PLACE_PROXY,True,4,1,5,True,True,
Darjeeling,DS057:WB:RURAL:49df4b7f8b8a,Kharibari (Ct),VILLAGE,spice processing,OSM_PLACE_PROXY,True,4,1,5,True,True,
Darjeeling,DS057:WB:RURAL:49df4b7f8b8a,Kharibari (Ct),VILLAGE,mustard oil,OSM_PLACE_PROXY,True,4,1,5,True,True,
Darjeeling,DS057:WB:RURAL:49df4b7f8b8a,Kharibari (Ct),VILLAGE,household goods,OSM_PLACE_PROXY,True,1,1,2,True,True,
Darjeeling,DS057:WB:RURAL:49df4b7f8b8a,Kharibari (Ct),VILLAGE,electronics,OSM_PLACE_PROXY,True,1,1,2,True,True,
Darjeeling,DS057:WB:RURAL:49df4b7f8b8a,Kharibari (Ct),VILLAGE,transport,OSM_PLACE_PROXY,True,1,1,2,True,True,
Darjeeling,DS057:WB:RURAL:08d4e98c3299,Abhiram,VILLAGE,dairy,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,8,10,True,False,
Darjeeling,DS057:WB:RURAL:08d4e98c3299,Abhiram,VILLAGE,kirana,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,0,2,True,False,
Darjeeling,DS057:WB:RURAL:08d4e98c3299,Abhiram,VILLAGE,poultry,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,7,9,True,False,
Darjeeling,DS057:WB:RURAL:08d4e98c3299,Abhiram,VILLAGE,fishery,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,7,9,True,False,
Darjeeling,DS057:WB:RURAL:08d4e98c3299,Abhiram,VILLAGE,food processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,7,9,True,False,
Darjeeling,DS057:WB:RURAL:08d4e98c3299,Abhiram,VILLAGE,flour mill,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,0,2,True,False,
Darjeeling,DS057:WB:RURAL:08d4e98c3299,Abhiram,VILLAGE,spice processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,7,9,True,False,
Darjeeling,DS057:WB:RURAL:08d4e98c3299,Abhiram,VILLAGE,mustard oil,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,0,2,True,False,
Darjeeling,DS057:WB:RURAL:08d4e98c3299,Abhiram,VILLAGE,household goods,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,24,True,False,
Darjeeling,DS057:WB:RURAL:08d4e98c3299,Abhiram,VILLAGE,electronics,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,24,True,False,
Darjeeling,DS057:WB:RURAL:08d4e98c3299,Abhiram,VILLAGE,transport,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,0,24,True,False,
Hooghly,DS057:WB:RURAL:80cfd829b3f5,Balagarh,VILLAGE,dairy,OSM_PLACE_PROXY,True,1,0,1,True,True,
Hooghly,DS057:WB:RURAL:80cfd829b3f5,Balagarh,VILLAGE,kirana,OSM_PLACE_PROXY,True,1,1,2,True,True,
Hooghly,DS057:WB:RURAL:80cfd829b3f5,Balagarh,VILLAGE,poultry,OSM_PLACE_PROXY,True,2,0,2,True,True,
Hooghly,DS057:WB:RURAL:80cfd829b3f5,Balagarh,VILLAGE,fishery,OSM_PLACE_PROXY,True,2,0,2,True,True,
Hooghly,DS057:WB:RURAL:80cfd829b3f5,Balagarh,VILLAGE,food processing,OSM_PLACE_PROXY,True,2,0,2,True,True,
Hooghly,DS057:WB:RURAL:80cfd829b3f5,Balagarh,VILLAGE,flour mill,OSM_PLACE_PROXY,True,2,0,2,True,True,
Hooghly,DS057:WB:RURAL:80cfd829b3f5,Balagarh,VILLAGE,spice processing,OSM_PLACE_PROXY,True,2,0,2,True,True,
Hooghly,DS057:WB:RURAL:80cfd829b3f5,Balagarh,VILLAGE,mustard oil,OSM_PLACE_PROXY,True,2,0,2,True,True,
Hooghly,DS057:WB:RURAL:80cfd829b3f5,Balagarh,VILLAGE,household goods,OSM_PLACE_PROXY,True,1,0,1,True,True,
Hooghly,DS057:WB:RURAL:80cfd829b3f5,Balagarh,VILLAGE,electronics,OSM_PLACE_PROXY,True,0,1,1,True,True,
Hooghly,DS057:WB:RURAL:80cfd829b3f5,Balagarh,VILLAGE,transport,OSM_PLACE_PROXY,True,1,0,1,True,True,
Hooghly,DS057:WB:RURAL:aba922cb0a98,Abdulpur,VILLAGE,dairy,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,1,2,True,True,
Hooghly,DS057:WB:RURAL:aba922cb0a98,Abdulpur,VILLAGE,kirana,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,1,3,True,True,
Hooghly,DS057:WB:RURAL:aba922cb0a98,Abdulpur,VILLAGE,poultry,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,1,3,True,True,
Hooghly,DS057:WB:RURAL:aba922cb0a98,Abdulpur,VILLAGE,fishery,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,1,3,True,True,
Hooghly,DS057:WB:RURAL:aba922cb0a98,Abdulpur,VILLAGE,food processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,1,3,True,True,
Hooghly,DS057:WB:RURAL:aba922cb0a98,Abdulpur,VILLAGE,flour mill,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,1,3,True,True,
Hooghly,DS057:WB:RURAL:aba922cb0a98,Abdulpur,VILLAGE,spice processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,1,3,True,True,
Hooghly,DS057:WB:RURAL:aba922cb0a98,Abdulpur,VILLAGE,mustard oil,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,1,3,True,True,
Hooghly,DS057:WB:RURAL:aba922cb0a98,Abdulpur,VILLAGE,household goods,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,1,2,True,True,
Hooghly,DS057:WB:RURAL:aba922cb0a98,Abdulpur,VILLAGE,electronics,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,1,2,True,True,
Hooghly,DS057:WB:RURAL:aba922cb0a98,Abdulpur,VILLAGE,transport,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,1,2,True,True,
Howrah,DS057:WB:RURAL:bb47cef57d55,Amta (Ct),VILLAGE,dairy,OSM_PLACE_PROXY,True,0,0,21,True,False,
Howrah,DS057:WB:RURAL:bb47cef57d55,Amta (Ct),VILLAGE,kirana,OSM_PLACE_PROXY,True,0,0,17,True,False,
Howrah,DS057:WB:RURAL:bb47cef57d55,Amta (Ct),VILLAGE,poultry,OSM_PLACE_PROXY,True,0,0,24,True,False,
Howrah,DS057:WB:RURAL:bb47cef57d55,Amta (Ct),VILLAGE,fishery,OSM_PLACE_PROXY,True,0,0,24,True,False,
Howrah,DS057:WB:RURAL:bb47cef57d55,Amta (Ct),VILLAGE,food processing,OSM_PLACE_PROXY,True,0,0,24,True,False,
Howrah,DS057:WB:RURAL:bb47cef57d55,Amta (Ct),VILLAGE,flour mill,OSM_PLACE_PROXY,True,0,0,15,True,False,
Howrah,DS057:WB:RURAL:bb47cef57d55,Amta (Ct),VILLAGE,spice processing,OSM_PLACE_PROXY,True,0,0,24,True,False,
Howrah,DS057:WB:RURAL:bb47cef57d55,Amta (Ct),VILLAGE,mustard oil,OSM_PLACE_PROXY,True,0,0,15,True,False,
Howrah,DS057:WB:RURAL:bb47cef57d55,Amta (Ct),VILLAGE,household goods,OSM_PLACE_PROXY,True,0,0,12,True,False,
Howrah,DS057:WB:RURAL:bb47cef57d55,Amta (Ct),VILLAGE,electronics,OSM_PLACE_PROXY,True,0,0,12,True,False,
Howrah,DS057:WB:RURAL:bb47cef57d55,Amta (Ct),VILLAGE,transport,OSM_PLACE_PROXY,True,0,0,12,True,False,
Howrah,DS057:WB:RURAL:25088789750b,AKNA,VILLAGE,dairy,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,0,2,2,True,True,
Howrah,DS057:WB:RURAL:25088789750b,AKNA,VILLAGE,kirana,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,1,2,True,True,
Howrah,DS057:WB:RURAL:25088789750b,AKNA,VILLAGE,poultry,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,2,1,3,True,True,
Howrah,DS057:WB:RURAL:25088789750b,AKNA,VILLAGE,fishery,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,1,2,True,True,
Howrah,DS057:WB:RURAL:25088789750b,AKNA,VILLAGE,food processing,OSM_DISTRICT_REPRESENTATIVE_POINT_PROXY,True,1,1,2,True,True,
